grid_id,w_hgnn,w_exact,w_ic,w_semantic,w_pretrain,w_prior,dataset,metric_source,num_cases,top1,top3,top5,recall_at_50,median_rank,mean_rank,mrr
grid_0556,0.9,0.35,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2044760935910478,0.2990844354018311,0.3479145473041709,0.6337741607324516,,52.23930635838151,0.280414375666949
grid_0557,0.9,0.35,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2899287894201424,0.34587995930824,0.62970498474059,,52.77341040462428,0.2751253961316668
grid_0558,0.9,0.35,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2828077314343845,0.3418107833163784,0.6327568667344863,,53.38034682080925,0.2729033246452538
grid_0559,0.9,0.35,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2899287894201424,0.3438453713123092,0.6449643947100712,,51.94566473988439,0.2754660616893034
grid_0560,0.9,0.35,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1963377416073245,0.2878942014242115,0.3387589013224822,0.641912512716175,,52.30173410404624,0.2726899916604012
grid_0561,0.9,0.35,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2828077314343845,0.3336724313326551,0.6378433367243134,,52.73872832369942,0.267888713868956
grid_0562,0.9,0.35,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2858596134282807,0.3418107833163784,0.6378433367243134,,52.33179190751445,0.2748621142222408
grid_0563,0.9,0.35,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1963377416073245,0.2848423194303153,0.335707019328586,0.6347914547304171,,52.84046242774566,0.2713689691810842
grid_0564,0.9,0.35,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2817904374364191,0.3316378433367243,0.6317395727365208,,53.41849710982659,0.2667215266887058
grid_0565,0.9,0.35,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2828077314343845,0.3387589013224822,0.6286876907426246,,52.99537572254335,0.2722735960097776
grid_0566,0.9,0.35,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2817904374364191,0.3336724313326551,0.6307222787385555,,53.55606936416185,0.2691485639190784
grid_0567,0.9,0.35,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2787385554425229,0.3306205493387589,0.6215666327568667,,54.234682080924856,0.2652217963203123
grid_0568,0.9,0.35,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2767039674465921,0.3275686673448627,0.6347914547304171,,52.90520231213873,0.2610060180967069
grid_0569,0.9,0.35,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2777212614445575,0.3224821973550356,0.6317395727365208,,53.39768786127168,0.2585769814989471
grid_0570,0.9,0.35,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1790437436419125,0.2706002034587996,0.3214649033570702,0.6236012207527976,,54.0485549132948,0.2551829680203086
grid_0571,0.9,0.35,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2767039674465921,0.3285859613428281,0.6276703967446592,,53.52023121387283,0.26068418700459
grid_0572,0.9,0.35,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2746693794506612,0.323499491353001,0.6185147507629705,,54.108670520231215,0.2580713148189221
grid_0573,0.9,0.35,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1800610376398779,0.2665310274669379,0.323499491353001,0.6144455747711088,,54.80578034682081,0.2545956878266702
grid_0574,0.9,0.35,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2746693794506612,0.3255340793489318,0.6185147507629705,,54.28439306358381,0.2599677213293463
grid_0575,0.9,0.35,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2706002034587996,0.3245167853509664,0.6134282807731435,,54.92254335260115,0.2570371226255965
grid_0576,0.9,0.35,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2655137334689725,0.3224821973550356,0.6113936927772126,,55.64739884393064,0.2541062054147613
grid_0577,1.0,0.0,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2268565615462869,0.335707019328586,0.3916581892166836,0.6439471007121058,,55.39653179190751,0.3058106004390341
grid_0578,1.0,0.0,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2288911495422177,0.3367243133265514,0.3906408952187182,0.6439471007121058,,54.28670520231214,0.3091652666715515
grid_0579,1.0,0.0,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2339776195320447,0.335707019328586,0.3906408952187182,0.646998982706002,,53.4092485549133,0.3112828108147174
grid_0580,1.0,0.0,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2278738555442523,0.3316378433367243,0.387589013224822,0.646998982706002,,54.34566473988439,0.3054517079407387
grid_0581,1.0,0.0,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2309257375381485,0.3316378433367243,0.3865717192268565,0.6500508646998983,,53.4242774566474,0.3082309920591262
grid_0582,1.0,0.0,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2309257375381485,0.3326551373346897,0.3855544252288911,0.6581892166836215,,52.61502890173411,0.3083907278699677
grid_0583,1.0,0.0,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3306205493387589,0.3845371312309257,0.6480162767039674,,53.59768786127167,0.3015277514861791
grid_0584,1.0,0.0,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3316378433367243,0.387589013224822,0.6490335707019329,,52.74104046242775,0.3036800255624294
grid_0585,1.0,0.0,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3306205493387589,0.3845371312309257,0.6551373346897253,,52.160693641618494,0.3024266265743266
grid_0586,1.0,0.0,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2268565615462869,0.3346897253306205,0.3814852492370295,0.6480162767039674,,54.01849710982659,0.3054148865265156
grid_0587,1.0,0.0,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2299084435401831,0.3336724313326551,0.3845371312309257,0.6531027466937945,,53.25433526011561,0.3069072809065513
grid_0588,1.0,0.0,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2309257375381485,0.3306205493387589,0.3845371312309257,0.6581892166836215,,52.55606936416185,0.3065540402838487
grid_0589,1.0,0.0,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.335707019328586,0.3794506612410986,0.6531027466937945,,53.24508670520231,0.3024100336630695
grid_0590,1.0,0.0,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.224821973550356,0.3336724313326551,0.3845371312309257,0.6551373346897253,,52.484393063583816,0.3044493352602088
grid_0591,1.0,0.0,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3306205493387589,0.3825025432349949,0.6551373346897253,,51.959537572254334,0.3024618807328482
grid_0592,1.0,0.0,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2115971515768057,0.3326551373346897,0.380467955239064,0.6520854526958291,,52.62774566473989,0.2968597983574835
grid_0593,1.0,0.0,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3275686673448627,0.3814852492370295,0.6520854526958291,,52.1514450867052,0.2991529783176644
grid_0594,1.0,0.0,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.323499491353001,0.375381485249237,0.6541200406917599,,51.73526011560693,0.297859978535067
grid_0595,1.0,0.0,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3306205493387589,0.3763987792472024,0.6541200406917599,,53.23815028901734,0.3009959297052968
grid_0596,1.0,0.0,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3245167853509664,0.3774160732451678,0.6551373346897253,,52.582658959537575,0.2962532032388824
grid_0597,1.0,0.0,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3224821973550356,0.3784333672431332,0.6561546286876907,,52.07745664739885,0.2935991877860374
grid_0598,1.0,0.0,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3245167853509664,0.3743641912512716,0.6510681586978637,,52.60462427745665,0.2951406209554552
grid_0599,1.0,0.0,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3163784333672431,0.3733468972533062,0.6531027466937945,,52.134104046242776,0.2909171763813096
grid_0600,1.0,0.0,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.311291963377416,0.3713123092573754,0.6520854526958291,,51.81040462427746,0.2895617434574097
grid_0601,1.0,0.0,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3163784333672431,0.3713123092573754,0.6520854526958291,,52.29364161849711,0.2905044114704121
grid_0602,1.0,0.0,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3102746693794506,0.3662258392675483,0.6480162767039674,,51.89132947976879,0.2884774804446194
grid_0603,1.0,0.0,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3123092573753815,0.3621566632756867,0.6439471007121058,,51.67514450867052,0.2889606825829015
grid_0604,1.0,0.0,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.311291963377416,0.3560528992878942,0.6480162767039674,,52.70520231213873,0.2770420285681649
grid_0605,1.0,0.0,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.3041709053916582,0.358087487283825,0.6490335707019329,,52.27630057803468,0.2745058210598919
grid_0606,1.0,0.0,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.3001017293997965,0.3519837232960325,0.6561546286876907,,52.03583815028902,0.2744543887653869
grid_0607,1.0,0.0,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.3031536113936928,0.3519837232960325,0.6480162767039674,,52.43121387283237,0.274343730788891
grid_0608,1.0,0.0,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.2980671414038657,0.3550356052899288,0.6429298067141404,,52.07976878612717,0.2731314406965327
grid_0609,1.0,0.0,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2960325534079349,0.3540183112919634,0.6459816887080366,,51.95491329479768,0.2722713355862369
grid_0610,1.0,0.0,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.2990844354018311,0.3499491353001017,0.6388606307222787,,52.31445086705202,0.2721270606729898
grid_0611,1.0,0.0,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.2960325534079349,0.3519837232960325,0.6368260427263479,,52.085549132947975,0.2714575502155112
grid_0612,1.0,0.0,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2919633774160732,0.3479145473041709,0.6388606307222787,,52.05317919075144,0.2700641590300298
grid_0613,1.0,0.1,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2349949135300101,0.335707019328586,0.3916581892166836,0.646998982706002,,53.40578034682081,0.3118875630514902
grid_0614,1.0,0.1,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2339776195320447,0.3336724313326551,0.3794506612410986,0.6541200406917599,,52.67167630057804,0.3098672015421003
grid_0615,1.0,0.1,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.224821973550356,0.3316378433367243,0.3794506612410986,0.6551373346897253,,52.13294797687861,0.3043632736858763
grid_0616,1.0,0.1,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2309257375381485,0.3336724313326551,0.3855544252288911,0.6581892166836215,,52.608092485549136,0.3087057529289302
grid_0617,1.0,0.1,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2288911495422177,0.335707019328586,0.3845371312309257,0.6531027466937945,,52.052023121387286,0.3072714711883703
grid_0618,1.0,0.1,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3296032553407935,0.3835198372329603,0.6541200406917599,,51.61156069364162,0.3021289548690342
grid_0619,1.0,0.1,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3316378433367243,0.3845371312309257,0.6551373346897253,,52.15491329479769,0.3027271694078594
grid_0620,1.0,0.1,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.3306205493387589,0.3814852492370295,0.6500508646998983,,51.66242774566474,0.3014998765045494
grid_0621,1.0,0.1,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.3255340793489318,0.3763987792472024,0.6500508646998983,,51.438150289017344,0.2999329477848795
grid_0622,1.0,0.1,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2319430315361139,0.3306205493387589,0.3845371312309257,0.6581892166836215,,52.54913294797688,0.3070756000376299
grid_0623,1.0,0.1,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2278738555442523,0.3306205493387589,0.3763987792472024,0.6602238046795524,,52.05317919075144,0.3047981243692664
grid_0624,1.0,0.1,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3245167853509664,0.3774160732451678,0.6602238046795524,,51.66589595375723,0.2993421412500335
grid_0625,1.0,0.1,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3306205493387589,0.3814852492370295,0.6551373346897253,,51.95491329479768,0.3030849716790298
grid_0626,1.0,0.1,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3275686673448627,0.3763987792472024,0.6551373346897253,,51.61156069364162,0.3010969010454164
grid_0627,1.0,0.1,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3184130213631739,0.3723296032553408,0.6531027466937945,,51.42658959537573,0.295645605808857
grid_0628,1.0,0.1,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.3245167853509664,0.3763987792472024,0.6541200406917599,,51.72023121387283,0.2990576815933939
grid_0629,1.0,0.1,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3204476093591047,0.3672431332655137,0.6510681586978637,,51.49595375722544,0.2979174866123841
grid_0630,1.0,0.1,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2166836215666327,0.3163784333672431,0.3611393692777213,0.6490335707019329,,51.39884393063584,0.2925746239532453
grid_0631,1.0,0.1,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2115971515768057,0.3214649033570702,0.3784333672431332,0.6561546286876907,,52.071676300578034,0.294169197204032
grid_0632,1.0,0.1,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3133265513733469,0.3672431332655137,0.6531027466937945,,51.74566473988439,0.2903248846429405
grid_0633,1.0,0.1,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3082400813835198,0.3621566632756867,0.6561546286876907,,51.5514450867052,0.2874333127975263
grid_0634,1.0,0.1,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3123092573753815,0.3723296032553408,0.6520854526958291,,51.79884393063584,0.2899306321965355
grid_0635,1.0,0.1,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3082400813835198,0.3631739572736521,0.6520854526958291,,51.54682080924856,0.2882428561812101
grid_0636,1.0,0.1,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.3072227873855544,0.3560528992878942,0.6551373346897253,,51.44624277456647,0.2847820223363279
grid_0637,1.0,0.1,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3092573753814852,0.3621566632756867,0.6439471007121058,,51.67976878612717,0.28816669718393
grid_0638,1.0,0.1,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3041709053916582,0.3591047812817904,0.6459816887080366,,51.52716763005781,0.2865151797491093
grid_0639,1.0,0.1,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.3031536113936928,0.3519837232960325,0.6429298067141404,,51.6393063583815,0.28239219468166
grid_0640,1.0,0.1,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.301119023397762,0.3519837232960325,0.6561546286876907,,52.033526011560696,0.2748477238191667
grid_0641,1.0,0.1,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.2990844354018311,0.3468972533062054,0.6531027466937945,,51.89826589595376,0.2726531122872832
grid_0642,1.0,0.1,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2960325534079349,0.3418107833163784,0.6531027466937945,,51.827745664739886,0.2714518632366191
grid_0643,1.0,0.1,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2960325534079349,0.3550356052899288,0.6459816887080366,,51.94682080924856,0.2726382370345123
grid_0644,1.0,0.1,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.2990844354018311,0.3428280773143438,0.6439471007121058,,51.8728323699422,0.2712492332267061
grid_0645,1.0,0.1,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2909460834181078,0.3387589013224822,0.641912512716175,,51.97456647398844,0.2714783023397482
grid_0646,1.0,0.1,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2929806714140386,0.3489318413021363,0.6388606307222787,,52.0485549132948,0.2703020671771595
grid_0647,1.0,0.1,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.2919633774160732,0.340793489318413,0.6368260427263479,,52.12254335260116,0.2695840696104973
grid_0648,1.0,0.1,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2899287894201424,0.3367243133265514,0.6347914547304171,,52.34450867052024,0.2705035233044577
grid_0649,1.0,0.2,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3316378433367243,0.3794506612410986,0.6551373346897253,,52.13179190751445,0.3041774070181347
grid_0650,1.0,0.2,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.323499491353001,0.3743641912512716,0.6581892166836215,,51.74104046242775,0.3004702846367306
grid_0651,1.0,0.2,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3184130213631739,0.3723296032553408,0.6571719226856562,,51.54219653179191,0.2978469580546629
grid_0652,1.0,0.2,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3306205493387589,0.3845371312309257,0.6541200406917599,,51.60924855491329,0.3022775696431935
grid_0653,1.0,0.2,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3153611393692777,0.375381485249237,0.6531027466937945,,51.383815028901736,0.2980404644586379
grid_0654,1.0,0.2,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3143438453713123,0.3692777212614445,0.6531027466937945,,51.257803468208095,0.2938689251920205
grid_0655,1.0,0.2,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3255340793489318,0.3774160732451678,0.6500508646998983,,51.43236994219653,0.2995085800898865
grid_0656,1.0,0.2,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3153611393692777,0.3662258392675483,0.6500508646998983,,51.33872832369942,0.2943613512716018
grid_0657,1.0,0.2,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3153611393692777,0.3621566632756867,0.6500508646998983,,51.37919075144509,0.2914734673397797
grid_0658,1.0,0.2,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3255340793489318,0.3774160732451678,0.6602238046795524,,51.65895953757225,0.3006530999771467
grid_0659,1.0,0.2,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2166836215666327,0.3204476093591047,0.3692777212614445,0.6581892166836215,,51.4092485549133,0.2952123497314119
grid_0660,1.0,0.2,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2115971515768057,0.3102746693794506,0.3652085452695829,0.6571719226856562,,51.3364161849711,0.2889878082971116
grid_0661,1.0,0.2,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.3194303153611393,0.3743641912512716,0.6531027466937945,,51.41271676300578,0.2968990395060777
grid_0662,1.0,0.2,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2126144455747711,0.3173957273652085,0.3641912512716175,0.6520854526958291,,51.30867052023121,0.291257249366537
grid_0663,1.0,0.2,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3072227873855544,0.3601220752797558,0.6531027466937945,,51.38265895953757,0.2860218563124532
grid_0664,1.0,0.2,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3163784333672431,0.3631739572736521,0.6480162767039674,,51.38843930635838,0.2934069422505186
grid_0665,1.0,0.2,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3123092573753815,0.358087487283825,0.646998982706002,,51.454335260115606,0.2885944434392682
grid_0666,1.0,0.2,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3021363173957274,0.3550356052899288,0.6449643947100712,,51.65202312138728,0.2843005730389924
grid_0667,1.0,0.2,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3102746693794506,0.3631739572736521,0.6561546286876907,,51.54682080924856,0.2876718847035178
grid_0668,1.0,0.2,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.3051881993896236,0.358087487283825,0.6581892166836215,,51.47514450867052,0.2834375100508418
grid_0669,1.0,0.2,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.3072227873855544,0.3540183112919634,0.6520854526958291,,51.48208092485549,0.2802977725111684
grid_0670,1.0,0.2,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.3072227873855544,0.3560528992878942,0.6531027466937945,,51.44508670520232,0.2849372231923768
grid_0671,1.0,0.2,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.3051881993896236,0.3530010172939979,0.6490335707019329,,51.47630057803468,0.2817572142278652
grid_0672,1.0,0.2,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.3041709053916582,0.3489318413021363,0.6449643947100712,,51.6393063583815,0.2787217840447352
grid_0673,1.0,0.2,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.3031536113936928,0.3519837232960325,0.6429298067141404,,51.63699421965318,0.2822155887394457
grid_0674,1.0,0.2,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2990844354018311,0.3499491353001017,0.641912512716175,,51.77687861271677,0.2804834930102684
grid_0675,1.0,0.2,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.2980671414038657,0.3489318413021363,0.6337741607324516,,51.971098265895954,0.2773331151375478
grid_0676,1.0,0.2,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2970498474059003,0.3428280773143438,0.6531027466937945,,51.83005780346821,0.2716647661439343
grid_0677,1.0,0.2,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.288911495422177,0.340793489318413,0.6500508646998983,,51.91098265895954,0.2693700959913834
grid_0678,1.0,0.2,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2878942014242115,0.3387589013224822,0.6439471007121058,,52.07630057803468,0.2692917006771295
grid_0679,1.0,0.2,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2919633774160732,0.3397761953204476,0.641912512716175,,51.96763005780347,0.2714639269312525
grid_0680,1.0,0.2,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2858596134282807,0.340793489318413,0.6368260427263479,,52.20578034682081,0.2702952169436231
grid_0681,1.0,0.2,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2848423194303153,0.335707019328586,0.6347914547304171,,52.39653179190751,0.2698590280053078
grid_0682,1.0,0.2,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2899287894201424,0.3367243133265514,0.6347914547304171,,52.33988439306359,0.270354650411338
grid_0683,1.0,0.2,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2858596134282807,0.3367243133265514,0.6327568667344863,,52.61849710982659,0.2691948114676957
grid_0684,1.0,0.2,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2828077314343845,0.3336724313326551,0.6307222787385555,,52.98612716763006,0.2676386815230873
grid_0685,1.0,0.35,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.311291963377416,0.3652085452695829,0.659206510681587,,51.44393063583815,0.2924808747184634
grid_0686,1.0,0.35,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3072227873855544,0.3641912512716175,0.6571719226856562,,51.44624277456647,0.2880339227976637
grid_0687,1.0,0.35,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2990844354018311,0.3591047812817904,0.6551373346897253,,51.51791907514451,0.282098054923098
grid_0688,1.0,0.35,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3082400813835198,0.3631739572736521,0.6551373346897253,,51.30867052023121,0.2905672748682779
grid_0689,1.0,0.35,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3031536113936928,0.3611393692777213,0.6531027466937945,,51.53410404624277,0.2849617539739126
grid_0690,1.0,0.35,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2960325534079349,0.358087487283825,0.6500508646998983,,51.71445086705202,0.2807807098957622
grid_0691,1.0,0.35,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2115971515768057,0.3051881993896236,0.3601220752797558,0.6449643947100712,,51.564161849710985,0.2877880083322915
grid_0692,1.0,0.35,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.301119023397762,0.3601220752797558,0.6449643947100712,,51.809248554913296,0.2833663225698267
grid_0693,1.0,0.35,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.2929806714140386,0.3550356052899288,0.6408952187182095,,52.13526011560694,0.278642958283521
grid_0694,1.0,0.35,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3092573753814852,0.358087487283825,0.6541200406917599,,51.391907514450864,0.2858136942415568
